,oil,gas_total,period,well_name,,,
7532,9341.192,231730.0079,01-11-1994,FIELD95B,,,
7533,9326.759,231387.1193,01-10-1994,FIELD95B,,,
7534,9228.814,228970.0215,01-09-1994,FIELD95B,,,
7535,8662.475,214877.4349,01-08-1994,FIELD95B,,,
7536,8732.474,216616.1459,01-07-1994,FIELD95B,,,
7537,8704.245,215910.0087,01-06-1994,FIELD95B,,,
7538,8690.88,215590.3398,01-05-1994,FIELD95B,,,
7539,8648.265,214536.6983,01-04-1994,FIELD95B,,,
7540,9441.193,234161.3207,01-03-1994,FIELD95B,,,
7541,7449.37,184703.5978,01-02-1994,FIELD95B,,,
7542,6781.622,168196.8018,01-01-1994,FIELD95B,,,
7543,6504.262,160374.2163,01-12-1993,FIELD95B,,,
7544,6002.566,149420.0141,01-11-1993,FIELD95B,,,
7545,6132.352,152116.146,01-10-1993,FIELD95B,,,
7546,4241.422,105206.6845,01-09-1993,FIELD95B,,,
7547,2011.113,53154.85531,01-08-1993,FIELD95B,,,
7548,128.88,3206.458124,01-08-1993,FIELD96,,,
7549,1917.557,47725.8079,01-07-1993,FIELD96,,,
7550,2336.703,58033.33828,01-06-1993,FIELD96,,,
7551,3159.63,78422.6005,01-05-1993,FIELD96,,,
7552,3907.958,97513.33708,01-04-1993,FIELD96,,,
7553,4667.032,116493.553,01-03-1993,FIELD96,,,
7554,4964.18,123835.7149,01-02-1993,FIELD96,,,
7555,1573.708,39225.79847,01-01-1993,FIELD96,,,
7556,3033.104,76229.03598,01-03-1992,FIELD96,,,
7557,2873.137,71855.18753,01-02-1992,FIELD96,,,
7558,2928.815,73254.83263,01-01-1992,FIELD96,,,
7559,2587.745,65122.57409,01-12-1991,FIELD96,,,
7560,5107.737,130363.3427,01-11-1991,FIELD96,,,
7561,4226.746,114190.3457,01-10-1991,FIELD96,,,
7562,6524.829,179686.6738,01-09-1991,FIELD96,,,
7563,2215.43,65999.9999,01-08-1991,FIELD96,,,
7564,402.338,8273.333069,01-06-1990,FIELD96,,,
7565,1641.638,28200.01128,01-05-1990,FIELD96,,,
7566,1962.48,34663.33152,01-04-1990,FIELD96,,,
7567,2015.779,36583.865,01-03-1990,FIELD96,,,
7568,2151.561,38664.27541,01-02-1990,FIELD96,,,
7569,2075.634,36848.40098,01-01-1990,FIELD96,,,
7570,1950.65,33858.05703,01-12-1989,FIELD96,,,
7571,1903.922,33116.66536,01-11-1989,FIELD96,,,
7572,1956.939,33990.32502,01-10-1989,FIELD96,,,
7573,1694.262,29776.66498,01-09-1989,FIELD96,,,
7574,1630.478,28735.48285,01-08-1989,FIELD96,,,
7575,1700.275,30896.76617,01-07-1989,FIELD96,,,
7576,1800.141,36616.65591,01-06-1989,FIELD96,,,
7577,2485.08,58593.55877,01-05-1989,FIELD96,,,
7578,2402.075,54400.00369,01-04-1989,FIELD96,,,
7579,2542.499,57951.61586,01-03-1989,FIELD96,,,
7580,2455.268,61085.72444,01-02-1989,FIELD96,,,
7581,2272.241,56216.13296,01-01-1989,FIELD96,,,
7582,2034.852,50348.40096,01-12-1988,FIELD96,,,
7583,2437.926,59680.01954,01-11-1988,FIELD96,,,
7584,2649.426,63390.31932,01-10-1988,FIELD96,,,
7585,2069.764,49983.34018,01-09-1988,FIELD96,,,
7586,2061.431,55964.50947,01-08-1988,FIELD96,,,
7587,1598.015,50003.2186,01-07-1988,FIELD96,,,
7588,648.269,14223.32551,01-06-1988,FIELD96,,,
7589,978.977,21222.57038,01-05-1988,FIELD96,,,
7590,1487.118,28276.66499,01-04-1988,FIELD96,,,
7591,1386.394,34693.54559,01-03-1988,FIELD96,,,
7592,1534.928,36803.46215,01-02-1988,FIELD96,,,
7593,1495.755,36022.59679,01-01-1988,FIELD96,,,
7594,1629.058,38283.86689,01-12-1987,FIELD96,,,
7595,2578.818,64366.68419,01-11-1987,FIELD96,,,
7596,2573.543,70922.60051,01-10-1987,FIELD96,,,
7597,4824.277,115020.001,01-09-1987,FIELD96,,,
7598,5710.936,123487.1062,01-08-1987,FIELD96,,,
7599,6183.888,139329.051,01-07-1987,FIELD96,,,
7600,5453.257,119443.3472,01-06-1987,FIELD96,,,
7601,4388.86,78129.03975,01-05-1987,FIELD96,,,
7602,5486.802,110116.6841,01-04-1987,FIELD96,,,
7603,6652.579,150235.511,01-03-1987,FIELD96,,,
7604,1542.349,26574.99241,01-02-1987,FIELD96,,,
7605,1648.739,30335.49795,01-01-1987,FIELD96,,,
7606,3967.646,74796.76988,01-12-1986,FIELD96,,,
7607,3767.171,73096.68304,01-11-1986,FIELD96,,,
7608,3249.392,71012.90293,01-10-1986,FIELD96,,,
7609,1664.281,30116.66536,01-09-1986,FIELD96,,,
7610,3346.782,64096.768,01-08-1986,FIELD96,,,
7611,3487.796,62025.81543,01-07-1986,FIELD96,,,
7612,3709.934,81846.67359,01-06-1986,FIELD96,,,
7613,3973.733,92845.16334,01-05-1986,FIELD96,,,
7614,6457.947,148870.016,01-04-1986,FIELD96,,,
7615,8420.825,203861.3038,01-03-1986,FIELD96,,,
7616,8756.749,195185.7299,01-02-1986,FIELD96,,,
7617,8533.635,186954.8438,01-01-1986,FIELD96,,,
7618,17647.556,392693.5828,01-12-1985,FIELD96,,,
7619,16229.99,354633.3624,01-11-1985,FIELD96,,,
7620,15020.448,334254.8605,01-10-1985,FIELD96,,,
7621,5751.812,349913.3688,01-09-1985,FIELD96,,,
7622,9605.336,213803.2353,01-08-1985,FIELD96,,,
7623,7654.889,170054.8683,01-07-1985,FIELD96,,,
7624,12884.026,286806.6993,01-06-1985,FIELD96,,,
7625,14526.395,334322.6228,01-05-1985,FIELD96,,,
7626,2655.763,59116.68419,01-04-1985,FIELD96,,,
7627,135.86,8388.695902,01-04-2007,FIELD97,,,
7628,464.023,49290.71011,01-03-2007,FIELD97,,,
7629,680.338,51982.90598,01-02-2007,FIELD97,,,
7630,709.711,108251.9348,01-01-2007,FIELD97,,,
7631,1646.424,94397.09643,01-12-2006,FIELD97,,,
7632,1645.985,98445.0746,01-11-2006,FIELD97,,,
7633,1611.751,57569.56496,01-10-2006,FIELD97,,,
7634,1696.937,43723.39154,01-09-2006,FIELD97,,,
7635,1643.786,44314.95878,01-08-2006,FIELD97,,,
7636,1395.292,41521.16206,01-07-2006,FIELD97,,,
7637,1462.519,55184.74846,01-06-2006,FIELD97,,,
7638,2537.807,52029.85531,01-05-2006,FIELD97,,,
7639,2532.944,52405.76145,01-04-2006,FIELD97,,,
7640,2528.5,30081.24099,01-03-2006,FIELD97,,,
7641,2528.5,30324.00131,01-02-2006,FIELD97,,,
7642,2528.5,30676.57437,01-01-2006,FIELD97,,,
7643,2710.243,33343.45498,01-12-2005,FIELD97,,,
7644,2694.16,25651.12697,01-11-2005,FIELD97,,,
7645,2656.478,22476.49698,01-10-2005,FIELD97,,,
7646,2591.126,24887.53489,01-09-2005,FIELD97,,,
7647,2530.12,25369.09118,01-08-2005,FIELD97,,,
7648,2184.689,30673.771,01-07-2005,FIELD97,,,
7649,2514.545,32862.23849,01-06-2005,FIELD97,,,
7650,2580.097,36401.24966,01-05-2005,FIELD97,,,
7651,2911.129,47510.26006,01-04-2005,FIELD97,,,
7652,3099.495,64767.22598,01-03-2005,FIELD97,,,
7653,3101.432,71337.15914,01-02-2005,FIELD97,,,
7654,3118.064,39343.42665,01-01-2005,FIELD97,,,
7655,3077.518,42013.11063,01-12-2004,FIELD97,,,
7656,3673.802,48527.23129,01-11-2004,FIELD97,,,
7657,3641.71,64193.04528,01-10-2004,FIELD97,,,
7658,3674.34,86205.74063,01-09-2004,FIELD97,,,
7659,3867.225,79430.2838,01-08-2004,FIELD97,,,
7660,5113.245,87793.26801,01-07-2004,FIELD97,,,
7661,5136.683,102806.0955,01-06-2004,FIELD97,,,
7662,5820.403,98408.0928,01-05-2004,FIELD97,,,
7663,6127.622,120894.3591,01-04-2004,FIELD97,,,
7664,5929.013,119237.9085,01-03-2004,FIELD97,,,
7665,5384.428,117293.8437,01-02-2004,FIELD97,,,
7666,6613.053,147963.4522,01-12-2003,FIELD97,,,
7667,6665.319,150500.6416,01-11-2003,FIELD97,,,
7668,6829.566,145066.9502,01-10-2003,FIELD97,,,
7669,6413.427,128995.3558,01-09-2003,FIELD97,,,
7670,7992.905,183216.4254,01-08-2003,FIELD97,,,
7671,8221.379,164670.2217,01-07-2003,FIELD97,,,
7672,10849.296,195445.1688,01-10-1997,FIELD97,,,
7673,6440.468,128157.6869,01-01-2004,FIELD97,,,
7674,8225.344,146151.5704,01-06-2003,FIELD97,,,
7675,8321.535,174173.8369,01-05-2003,FIELD97,,,
7676,8633.967,191126.9913,01-04-2003,FIELD97,,,
7677,9004.133,195137.0532,01-03-2003,FIELD97,,,
7678,10093.106,184766.1498,01-02-2003,FIELD97,,,
7679,9935.615,164376.7743,01-01-2003,FIELD97,,,
7680,9059.019,186295.4011,01-12-2002,FIELD97,,,
7681,8533.803,192701.0682,01-11-2002,FIELD97,,,
7682,8884.59,199915.9742,01-10-2002,FIELD97,,,
7683,8278.75,178286.2358,01-09-2002,FIELD97,,,
7684,8190.651,160296.9113,01-08-2002,FIELD97,,,
7685,8711.631,158969.9273,01-07-2002,FIELD97,,,
7686,8734.376,164016.8388,01-06-2002,FIELD97,,,
7687,8640.564,165636.0244,01-05-2002,FIELD97,,,
7688,9260.547,169303.679,01-04-2002,FIELD97,,,
7689,9803.654,186519.4439,01-03-2002,FIELD97,,,
7690,9434.847,168041.7671,01-02-2002,FIELD97,,,
7691,9066.301,167418.5133,01-01-2002,FIELD97,,,
7692,8982.488,158980.2912,01-12-2001,FIELD97,,,
7693,9207.799,198230.9519,01-11-2001,FIELD97,,,
7694,9326.405,207859.9257,01-10-2001,FIELD97,,,
7695,9557.171,214509.1177,01-09-2001,FIELD97,,,
7696,9396.552,221785.358,01-08-2001,FIELD97,,,
7697,9237.068,246724.1747,01-07-2001,FIELD97,,,
7698,9436.824,221787.9348,01-06-2001,FIELD97,,,
7699,9677.633,194009.5047,01-05-2001,FIELD97,,,
7700,9862.6,199463.0462,01-04-2001,FIELD97,,,
7701,9826.252,194268.6605,01-03-2001,FIELD97,,,
7702,9643.642,183711.8569,01-02-2001,FIELD97,,,
7703,10633.081,213460.4599,01-01-2001,FIELD97,,,
7704,11475.958,234818.2149,01-12-2000,FIELD97,,,
7705,10022.108,223037.0192,01-11-2000,FIELD97,,,
7706,7415.763,153868.7606,01-10-2000,FIELD97,,,
7707,11838.476,259273.4648,01-09-2000,FIELD97,,,
7708,12049.356,255373.3855,01-08-2000,FIELD97,,,
7709,12225.741,238888.6483,01-07-2000,FIELD97,,,
7710,12026.098,257713.2915,01-06-2000,FIELD97,,,
7711,11961.394,265270.7747,01-05-2000,FIELD97,,,
7712,11999.685,247323.1609,01-04-2000,FIELD97,,,
7713,13496.539,266805.2929,01-03-2000,FIELD97,,,
7714,12949.43,240983.5287,01-02-2000,FIELD97,,,
7715,12540.852,237212.7724,01-01-2000,FIELD97,,,
7716,13160.324,263578.7299,01-12-1999,FIELD97,,,
7717,13387.958,251777.0894,01-11-1999,FIELD97,,,
7718,14001.961,281478.1201,01-10-1999,FIELD97,,,
7719,14527.679,312126.0661,01-09-1999,FIELD97,,,
7720,15012.658,259778.5241,01-08-1999,FIELD97,,,
7721,14715.249,282876.859,01-07-1999,FIELD97,,,
7722,13412.617,268070.6596,01-06-1999,FIELD97,,,
7723,14156.925,310565.4964,01-05-1999,FIELD97,,,
7724,13759.616,307952.7859,01-04-1999,FIELD97,,,
7725,13926.412,288867.5428,01-03-1999,FIELD97,,,
7726,14169.517,345380.2947,01-02-1999,FIELD97,,,
7727,14176.756,369878.6145,01-01-1999,FIELD97,,,
7728,14226.533,356030.997,01-12-1998,FIELD97,,,
7729,15048.996,344309.0401,01-11-1998,FIELD97,,,
7730,14523.25,336440.6662,01-10-1998,FIELD97,,,
7731,14385.989,329916.04,01-09-1998,FIELD97,,,
7732,14053.32,319109.0571,01-08-1998,FIELD97,,,
7733,14071.48,306199.067,01-07-1998,FIELD97,,,
7734,14309.106,310046.0238,01-06-1998,FIELD97,,,
7735,14279.327,313791.6347,01-05-1998,FIELD97,,,
7736,15048.032,296164.0296,01-04-1998,FIELD97,,,
7737,15133.624,251326.4834,01-03-1998,FIELD97,,,
7738,15005.868,262406.4407,01-02-1998,FIELD97,,,
7739,15004.805,269878.407,01-01-1998,FIELD97,,,
7740,15041.245,281377.4537,01-12-1997,FIELD97,,,
7741,15475.801,275059.0308,01-11-1997,FIELD97,,,
7742,11185.298,210065.6948,01-09-1997,FIELD97,,,
7743,14582.556,265568.7246,01-08-1997,FIELD97,,,
7744,15302.373,284645.8408,01-07-1997,FIELD97,,,
7745,14043.404,269646.039,01-06-1997,FIELD97,,,
7746,15131.839,291841.9727,01-05-1997,FIELD97,,,
7747,15835.096,328245.0346,01-04-1997,FIELD97,,,
7748,15699.929,326032.6111,01-03-1997,FIELD97,,,
7749,14445.761,296693.6113,01-02-1997,FIELD97,,,
7750,12155.505,255353.2523,01-01-1997,FIELD97,,,
7751,11454.436,205440.3361,01-12-1996,FIELD97,,,
7752,11280.693,256820.3481,01-11-1996,FIELD97,,,
7753,13536.542,307568.7245,01-10-1996,FIELD97,,,
7754,14701.296,329620.6953,01-09-1996,FIELD97,,,
7755,14983.44,333795.8445,01-08-1996,FIELD97,,,
7756,15910.11,361569.0642,01-07-1996,FIELD97,,,
7757,15910.72,359338.6878,01-06-1996,FIELD97,,,
7758,15616.356,351588.4235,01-05-1996,FIELD97,,,
7759,15569.687,350278.3729,01-04-1996,FIELD97,,,
7760,15581.6,353218.4262,01-03-1996,FIELD97,,,
7761,14821.74,359765.5643,01-02-1996,FIELD97,,,
7762,12974.315,313462.6213,01-01-1996,FIELD97,,,
7763,16183.392,378779.3923,01-12-1995,FIELD97,,,
7764,18056.045,447653.3822,01-11-1995,FIELD97,,,
7765,12069.66,291862.9271,01-10-1995,FIELD97,,,
7766,18101.751,464516.3759,01-09-1995,FIELD97,,,
7767,18371.004,449531.9785,01-08-1995,FIELD97,,,
7768,17498.447,428840.349,01-07-1995,FIELD97,,,
7769,17815.67,422660.3671,01-06-1995,FIELD97,,,
7770,17509.931,407002.2836,01-05-1995,FIELD97,,,
7771,17042.716,422709.3835,01-04-1995,FIELD97,,,
7772,16693.88,414111.9642,01-03-1995,FIELD97,,,
7773,16739.224,415185.0311,01-02-1995,FIELD97,,,
7774,16918.02,419670.6744,01-01-1995,FIELD97,,,
7775,15744.506,390590.349,01-12-1994,FIELD97,,,
7776,15421.814,382556.6897,01-11-1994,FIELD97,,,
7777,17194.142,426512.9307,01-10-1994,FIELD97,,,
7778,17419.056,432086.7055,01-09-1994,FIELD97,,,
7779,17583.359,436174.2423,01-08-1994,FIELD97,,,
7780,17726.32,439709.7139,01-07-1994,FIELD97,,,
7781,17668.656,438276.7115,01-06-1994,FIELD97,,,
7782,17641.327,437622.6207,01-05-1994,FIELD97,,,
7783,18508.24,459180.0378,01-04-1994,FIELD97,,,
7784,18934.388,469716.1701,01-03-1994,FIELD97,,,
7785,16061.723,398410.7541,01-02-1994,FIELD97,,,
7786,17987.022,446138.7424,01-01-1994,FIELD97,,,
7787,18072.523,445729.0826,01-12-1993,FIELD97,,,
7788,18329.924,455893.3864,01-11-1993,FIELD97,,,
7789,18043.935,447564.5523,01-10-1993,FIELD97,,,
7790,17844.498,442680.0378,01-09-1993,FIELD97,,,
7791,14869.27,386532.29,01-08-1993,FIELD97,,,
7792,14426.245,357800.0353,01-07-1993,FIELD97,,,
7793,14992.975,371870.0251,01-06-1993,FIELD97,,,
7794,15448.256,379632.2957,01-05-1993,FIELD97,,,
7795,16004.899,393140.0262,01-04-1993,FIELD97,,,
7796,16974.283,421664.5485,01-03-1993,FIELD97,,,
7797,16507.445,411807.1711,01-02-1993,FIELD97,,,
7798,16634.553,414964.5561,01-01-1993,FIELD97,,,
7799,16363.787,408138.7519,01-12-1992,FIELD97,,,
7800,16736.99,417516.6969,01-11-1992,FIELD97,,,
7801,17080.094,426051.6493,01-10-1992,FIELD97,,,
7802,16672.834,415803.386,01-09-1992,FIELD97,,,
7803,16106.21,401909.7253,01-08-1992,FIELD97,,,
7804,16444.236,411261.3355,01-07-1992,FIELD97,,,
7805,15684.036,391960.0349,01-06-1992,FIELD97,,,
7806,14531.954,362987.1436,01-05-1992,FIELD97,,,
7807,13380.627,334313.3631,01-04-1992,FIELD97,,,
7808,7878.015,197922.6098,01-03-1992,FIELD97,,,
7809,1269.52,31682.75688,01-02-1992,FIELD97,,,
7810,1489.709,37241.94852,01-01-1992,FIELD97,,,
7811,14763.865,377541.9744,01-12-1991,FIELD97,,,
7812,18473.499,471596.7202,01-11-1991,FIELD97,,,
7813,14550.6,324987.1248,01-10-1991,FIELD97,,,
7814,16815.34,379840.0281,01-09-1991,FIELD97,,,
7815,18563.858,469380.7004,01-08-1991,FIELD97,,,
7816,16991.712,443512.9495,01-07-1991,FIELD97,,,
7817,15761.065,464650.0314,01-06-1991,FIELD97,,,
7818,15755.726,467674.2423,01-05-1991,FIELD97,,,
7819,16159.775,456660.0367,01-04-1991,FIELD97,,,
7820,16564.209,501845.2005,01-03-1991,FIELD97,,,
7821,16279.844,480021.4634,01-02-1991,FIELD97,,,
7822,15762.076,458000.0465,01-01-1991,FIELD97,,,
7823,15905.687,456319.385,01-12-1990,FIELD97,,,
7824,15334.134,399243.3827,01-11-1990,FIELD97,,,
7825,15712.002,382909.7159,01-10-1990,FIELD97,,,
7826,15428.188,377303.3767,01-09-1990,FIELD97,,,
7827,15427.216,384283.9041,01-08-1990,FIELD97,,,
7828,16533.429,416032.2994,01-07-1990,FIELD97,,,
7829,17716.962,417716.6987,01-06-1990,FIELD97,,,
7830,18739.221,452667.7861,01-05-1990,FIELD97,,,
7831,19397.345,486566.7043,01-04-1990,FIELD97,,,
7832,20086.395,513783.9228,01-03-1990,FIELD97,,,
7833,22164.604,558271.4727,01-02-1990,FIELD97,,,
7834,19791.505,468009.712,01-01-1990,FIELD97,,,
7835,18975.799,437809.7101,01-12-1989,FIELD97,,,
7836,20026.786,463053.386,01-11-1989,FIELD97,,,
7837,20584.872,475216.1795,01-10-1989,FIELD97,,,
7838,18082.462,422193.3657,01-09-1989,FIELD97,,,
7839,17647.86,389358.1131,01-08-1989,FIELD97,,,
7840,17747.117,298077.4556,01-07-1989,FIELD97,,,
7841,18788.849,353283.3567,01-06-1989,FIELD97,,,
7842,19144.061,397712.9421,01-05-1989,FIELD97,,,
7843,18113.576,427816.6949,01-04-1989,FIELD97,,,
7844,19160.151,455167.7955,01-03-1989,FIELD97,,,
7845,12063.612,323000.0184,01-02-1989,FIELD97,,,
7846,17498.629,428916.1815,01-01-1989,FIELD97,,,
7847,18295.608,410261.3261,01-12-1988,FIELD97,,,
7848,21472.329,494973.3814,01-11-1988,FIELD97,,,
7849,19889.565,450419.4001,01-10-1988,FIELD97,,,
7850,18264.741,437723.372,01-09-1988,FIELD97,,,
7851,11678.738,318551.64,01-08-1988,FIELD97,,,
7852,17416.456,445912.9439,01-07-1988,FIELD97,,,
7853,16989.169,394826.6908,01-06-1988,FIELD97,,,
7854,10988.078,253409.6972,01-05-1988,FIELD97,,,
7855,14531.115,319253.3598,01-04-1988,FIELD97,,,
7856,10155.998,258793.5792,01-03-1988,FIELD97,,,
7857,15656.989,355046.7034,01-09-1987,FIELD97,,,
7858,19788.522,434622.6207,01-08-1987,FIELD97,,,
7859,19644.263,425687.1265,01-07-1987,FIELD97,,,
7860,20880.039,458673.3645,01-06-1987,FIELD97,,,
7861,21286.509,444409.7158,01-05-1987,FIELD97,,,
7862,19479.72,414860.0386,01-04-1987,FIELD97,,,
7863,17241.762,368703.2672,01-03-1987,FIELD97,,,
7864,18773.705,444900.0503,01-02-1987,FIELD97,,,
7865,16687.448,389964.5467,01-01-1987,FIELD97,,,
7866,18350.39,435803.2633,01-12-1986,FIELD97,,,
7867,19343.441,454180.0472,01-11-1986,FIELD97,,,
7868,11747.926,256893.5755,01-10-1986,FIELD97,,,
7869,18925.799,392230.036,01-09-1986,FIELD97,,,
7870,18988.703,420293.5884,01-08-1986,FIELD97,,,
7871,19192.209,393316.157,01-07-1986,FIELD97,,,
7872,22204.462,460580.051,01-06-1986,FIELD97,,,
7873,21161.728,447045.193,01-05-1986,FIELD97,,,
7874,20817.77,430250.0465,01-04-1986,FIELD97,,,
7875,18787.835,442803.2727,01-03-1986,FIELD97,,,
7876,12374.058,275710.743,01-02-1986,FIELD97,,,
7877,16109.395,358983.906,01-01-1986,FIELD97,,,
7878,18228.53,405619.4021,01-12-1985,FIELD97,,,
7879,17765.226,388936.7018,01-11-1985,FIELD97,,,
7880,17790.963,395500.0371,01-10-1985,FIELD97,,,
7881,20009.321,448486.7187,01-09-1985,FIELD97,,,
7882,22102.154,491948.4343,01-08-1985,FIELD97,,,
7883,20569.858,456990.3527,01-07-1985,FIELD97,,,
7884,19291.634,429420.0514,01-06-1985,FIELD97,,,
7885,20014.042,444522.615,01-05-1985,FIELD97,,,
7886,20521.94,456790.0393,01-04-1985,FIELD97,,,
7887,25043.792,557416.1907,01-03-1985,FIELD97,,,
7888,18721.882,416800.0258,01-02-1985,FIELD97,,,
7889,14023.211,312148.4081,01-01-1985,FIELD97,,,
7890,20721.239,458258.0979,01-12-1984,FIELD97,,,
7891,16068.971,352556.6898,01-11-1984,FIELD97,,,
7892,16813.65,386100.0334,01-10-1984,FIELD97,,,
7893,12562.093,288920.0139,01-09-1984,FIELD97,,,
7894,16696.781,371816.1665,01-08-1984,FIELD97,,,
7895,24696.433,549706.5045,01-07-1984,FIELD97,,,
7896,25238.829,563476.7321,01-06-1984,FIELD97,,,
7897,9118.81,197980.6593,01-05-1984,FIELD97,,,
7898,22595.981,468640.045,01-04-1984,FIELD97,,,
7899,23722.488,497871.016,01-03-1984,FIELD97,,,
7900,24476.214,513651.7681,01-02-1984,FIELD97,,,
7901,23358.694,490225.8638,01-01-1984,FIELD97,,,
7902,22199.443,466203.267,01-12-1983,FIELD97,,,
7903,25716.057,550810.0403,01-11-1983,FIELD97,,,
7904,20124.925,431945.2062,01-10-1983,FIELD97,,,
7905,25475.535,537603.3745,01-09-1983,FIELD97,,,
7906,27394.92,576564.5804,01-08-1983,FIELD97,,,
7907,13138.682,279845.2008,01-07-1983,FIELD97,,,
7908,20361.131,452220.0401,01-06-1983,FIELD97,,,
7909,28500.098,634361.3597,01-05-1983,FIELD97,,,
7910,29041.474,646406.7233,01-04-1983,FIELD97,,,
7911,21867.058,487880.6909,01-03-1983,FIELD97,,,
7912,23976.897,536317.903,01-02-1983,FIELD97,,,
7913,30952.228,688919.4281,01-01-1983,FIELD97,,,
7914,31562.5,700141.989,01-12-1982,FIELD97,,,
7915,31755.733,706840.0559,01-11-1982,FIELD97,,,
7916,30970.975,689396.8501,01-10-1982,FIELD97,,,
7917,28965.032,646496.7142,01-09-1982,FIELD97,,,
7918,28669.821,638135.5423,01-08-1982,FIELD97,,,
7919,29063.441,646935.5404,01-07-1982,FIELD97,,,
7920,29382.088,654063.4004,01-06-1982,FIELD97,,,
7921,21973.112,503012.9589,01-05-1982,FIELD97,,,
7922,28534.453,627800.0632,01-04-1982,FIELD97,,,
7923,19081.224,424703.2577,01-03-1982,FIELD97,,,
7924,28999.123,643735.7651,01-02-1982,FIELD97,,,
7925,27366.555,609148.436,01-01-1982,FIELD97,,,
7926,29493.319,656558.1146,01-12-1981,FIELD97,,,
7927,29265.16,634970.0587,01-11-1981,FIELD97,,,
7928,27613.744,545506.4931,01-10-1981,FIELD97,,,
7929,28755.624,547930.0471,01-09-1981,FIELD97,,,
7930,7219.473,137038.7278,01-08-1981,FIELD97,,,
7931,628.98,66369.7896,01-06-2009,FIELD97D,,,
7932,628.982,65589.66047,01-05-2009,FIELD97D,,,
7933,628.105,50765.28158,01-04-2009,FIELD97D,,,
7934,628.415,47322.37779,01-03-2009,FIELD97D,,,
7935,628.98,46038.35038,01-02-2009,FIELD97D,,,
7936,606.687,47549.36563,01-01-2009,FIELD97D,,,
7937,790.871,60662.16105,01-12-2008,FIELD97D,,,
7938,767.33,57443.95143,01-11-2008,FIELD97D,,,
7939,709.175,45342.46387,01-10-2008,FIELD97D,,,
7940,723.327,55867.86407,01-09-2008,FIELD97D,,,
7941,719.097,74007.55104,01-08-2008,FIELD97D,,,
7942,1158.201,58816.4973,01-07-2008,FIELD97D,,,
7943,1178.186,76312.45741,01-06-2008,FIELD97D,,,
7944,1256.975,47161.99117,01-05-2008,FIELD97D,,,
7945,1274.817,69313.43907,01-04-2008,FIELD97D,,,
7946,1258.088,69219.62536,01-03-2008,FIELD97D,,,
7947,1249.852,54331.61851,01-02-2008,FIELD97D,,,
7948,1223.284,48974.75074,01-01-2008,FIELD97D,,,
7949,1347.468,43846.59813,01-12-2007,FIELD97D,,,
7950,1620.532,49475.7607,01-11-2007,FIELD97D,,,
7951,1448.73,48048.0253,01-10-2007,FIELD97D,,,
7952,1089.217,57621.75291,01-09-2007,FIELD97D,,,
7953,437.564,23482.16979,01-06-2007,FIELD97D,,,
7954,693.168,22864.86253,01-05-2007,FIELD97D,,,
7955,690.208,20690.6101,01-04-2007,FIELD97D,,,
7956,1145.456,71561.37193,01-03-2007,FIELD97D,,,
7957,1170.966,75574.3788,01-02-2007,FIELD97D,,,
7958,626.1,34782.29059,01-01-2007,FIELD97D,,,
7959,607.236,30498.97111,01-12-2006,FIELD97D,,,
7960,605.42,57532.83801,01-11-2006,FIELD97D,,,
7961,597.537,54220.5032,01-10-2006,FIELD97D,,,
7962,883.935,8370.969556,01-06-2006,FIELD97D,,,
7963,1098.454,13568.75328,01-05-2006,FIELD97D,,,
7964,1166.982,15450.15289,01-04-2006,FIELD97D,,,
7965,1333.438,19946.01862,01-03-2006,FIELD97D,,,
7966,1444.857,24107.00933,01-02-2006,FIELD97D,,,
7967,1572.45,27432.68137,01-01-2006,FIELD97D,,,
7968,1724.927,27812.86336,01-12-2005,FIELD97D,,,
7969,0,0,01-09-2018,FIELD97D,,,
7970,2030.691,26425.39451,01-11-2005,FIELD97D,,,
7971,2091.605,64933.89894,01-08-2018,FIELD97D,,,
7972,3526.568,38371.36595,01-10-2005,FIELD97D,,,
7973,2250.363,72798.16684,01-07-2018,FIELD97D,,,
7974,3855.09,45362.88032,01-09-2005,FIELD97D,,,
7975,3801.637,64131.14466,01-08-2005,FIELD97D,,,
7976,2293.933,69769.05713,01-06-2018,FIELD97D,,,
7977,3783.054,66218.37942,01-07-2005,FIELD97D,,,
7978,2557.048,68513.79964,01-05-2018,FIELD97D,,,
7979,4937.619,75711.2058,01-06-2005,FIELD97D,,,
7980,2431.565,73800.15846,01-04-2018,FIELD97D,,,
7981,5059.241,90239.13563,01-05-2005,FIELD97D,,,
7982,2426.604,67470.26721,01-03-2018,FIELD97D,,,
7983,5424.88,101183.3137,01-04-2005,FIELD97D,,,
7984,5360.422,105923.8653,01-03-2005,FIELD97D,,,
7985,2402.105,63667.62619,01-02-2018,FIELD97D,,,
